"QUERYNO","QBLOCKNO","PLANNO","MIXOPSEQ","ACCESSTYPE","METHOD","CREATOR","TNAME","ACCESSCREATOR","ACCESSNAME","MATCHCOLS","SORTN_UNIQ","SORTC_UNIQ","SORTN_JOIN","SORTC_JOIN"
"35","1","1","0","R ","0","UPS02","Q1",,,"0","N","N","N","N"
"35","2","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"35","2","2","0","R ","1","UPS02","DSNWFQB(12)",,,"0","N","N","Y","N"
"35","2","3","0",,"3",,,,,"0","N","Y","N","N"
"35","3","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"35","3","2","0","R ","1","PBI","AccountStatus",,,"0","N","N","N","N"
"35","3","3","0","I ","1","PBI","Account","PBI","X1Account","1","N","N","N","Y"
"35","3","4","0","R ","1","UPS02","DSNWFQB(06)",,,"0","N","N","Y","N"
"35","6","1","0","R ","0","PBI","SPBICBY",,,"0","N","N","N","N"
"35","7","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"35","7","2","0",,"3",,,,,"0","N","Y","N","N"
"35","8","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"35","8","2","0",,"3",,,,,"0","N","Y","N","N"
"35","9","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"35","9","2","0",,"3",,,,,"0","N","Y","N","N"
"35","10","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"35","10","2","0",,"3",,,,,"0","N","Y","N","N"
"35","11","1","0","R ","0","PBI","SPDatesControl",,,"0","N","N","N","N"
"35","12","1","0","R ","0","UPS02","AACS",,,"0","N","N","N","N"
"35","13","1","0",,"0",,,,,"0","N","N","N","N"
"35","14","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"35","14","2","0",,"3",,,,,"0","N","N","N","N"
"35","15","1","0","R ","0","UPS02","SRA",,,"0","N","N","N","N"
"35","16","1","0",,"3",,,,,"0","N","N","N","N"
"35","17","1","0","R ","0","UPS02","DSNWFQB(18)",,,"0","N","N","N","N"
"35","17","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP4","1","N","N","N","N"
"35","17","3","0","R ","1","UPS02","DSNWFQB(19)",,,"0","N","N","Y","N"
"35","18","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"35","18","2","0",,"3",,,,,"0","N","Y","N","N"
"35","19","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"35","20","1","0","R ","0","UPS02","DSNWFQB(21)",,,"0","N","N","N","N"
"35","20","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP3","1","N","N","N","N"
"35","20","3","0","R ","1","UPS02","DSNWFQB(22)",,,"0","N","N","Y","N"
"35","21","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"35","21","2","0",,"3",,,,,"0","N","Y","N","N"
"35","22","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"35","23","1","0","R ","0","UPS02","DSNWFQB(24)",,,"0","N","N","N","N"
"35","23","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP2","1","N","N","N","N"
"35","23","3","0","R ","1","UPS02","DSNWFQB(25)",,,"0","N","N","Y","N"
"35","24","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"35","24","2","0",,"3",,,,,"0","N","Y","N","N"
"35","25","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"35","26","1","0","R ","0","UPS02","DSNWFQB(27)",,,"0","N","N","N","N"
"35","26","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP1","1","N","N","N","N"
"35","26","3","0","R ","1","UPS02","DSNWFQB(28)",,,"0","N","N","Y","N"
"35","27","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"35","27","2","0",,"3",,,,,"0","N","Y","N","N"
"35","28","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
