"QUERYNO","QBLOCKNO","PLANNO","MIXOPSEQ","ACCESSTYPE","METHOD","CREATOR","TNAME","ACCESSCREATOR","ACCESSNAME","MATCHCOLS","SORTN_UNIQ","SORTC_UNIQ","SORTN_JOIN","SORTC_JOIN"
"45","1","1","0","R ","0","UPS02","Q1",,,"0","N","N","N","N"
"45","2","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"45","2","2","0","R ","1","UPS02","DSNWFQB(09)",,,"0","N","N","Y","N"
"45","2","3","0",,"3",,,,,"0","N","Y","N","N"
"45","3","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"45","3","2","0","R ","1","PBI","AccountStatus",,,"0","N","N","N","N"
"45","3","3","0","I ","1","PBI","Account","PBI","X1Account","1","N","N","N","Y"
"45","3","4","0","R ","1","PBI","SPBalAccount4",,,"0","N","N","Y","N"
"45","3","5","0","R ","1","UPS02","DSNWFQB(06)",,,"0","N","N","Y","N"
"45","6","1","0","R ","0","PBI","SPBICBY",,,"0","N","N","N","N"
"45","8","1","0","R ","0","PBI","SPDatesControl",,,"0","N","N","N","N"
"45","9","1","0","R ","0","UPS02","AACS",,,"0","N","N","N","N"
"45","10","1","0",,"0",,,,,"0","N","N","N","N"
"45","11","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"45","11","2","0",,"3",,,,,"0","N","N","N","N"
"45","12","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"45","12","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP4","1","N","N","N","N"
"45","12","3","0","R ","2","PBI","SPBalAccount4",,,"0","N","N","Y","Y"
"45","12","4","0",,"3",,,,,"0","N","N","N","N"
